file_name,name,label
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126489.jpg,roll-of-half-white-or-white-flour-with-large-void,124
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/093671.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/093671.jpg,beef-cut-into-stripes-only-meat,353
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/093671.jpg,pasta-linguini-parpadelle-tagliatelle,151
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110035.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110035.jpg,pasta-wholemeal,183
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110035.jpg,sauce-soya,364
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/096087.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179109.jpg,cocktail,373
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/025541.jpg,chocolate-egg-small,461
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131573.jpg,spring-roll-fried,158
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149859.jpg,spring-roll-fried,158
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159736.jpg,bacon-cooking,208
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159736.jpg,green-bean-steamed-without-addition-of-salt,327
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143249.jpg,tofu,117
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154262.jpg,tofu,117
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154262.jpg,vegetables,249
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115489.jpg,peach,134
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175206.jpg,peach,134
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122222.jpg,peach,134
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110644.jpg,soup-vegetable,299
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153888.jpg,soup-vegetable,299
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126416.jpg,soup-vegetable,299
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184686.jpg,sauce-sweet-sour,232
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159419.jpg,feta,89
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159419.jpg,quinoa,226
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118799.jpg,feta,89
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144622.jpg,feta,89
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144622.jpg,shrimp-boiled,164
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144622.jpg,fennel,52
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144622.jpg,bread-french-white-flour,93
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155001.jpg,sauerkraut,355
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155001.jpg,sour-cream,265
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144970.jpg,country-fries,420
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145693.jpg,country-fries,420
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145693.jpg,meat,207
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145693.jpg,vegetables,249
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144957.jpg,country-fries,420
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110425.jpg,tea,109
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144206.jpg,tea,109
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116404.jpg,tea,109
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179568.jpg,tea,109
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143273.jpg,tea,109
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162573.jpg,tea,109
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135400.jpg,tea,109
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135117.jpg,beef-cut-into-stripes-only-meat,353
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/054331.jpg,frying-sausage,328
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159002.jpg,berries,349
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159002.jpg,birchermuesli-prepared-no-sugar-added,293
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/099024.jpg,rice-waffels,242
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117469.jpg,rice-waffels,242
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158718.jpg,rice-waffels,242
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/081066.jpg,kebab-in-pita-bread,399
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145818.jpg,birchermuesli-prepared-no-sugar-added,293
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/057126.jpg,birchermuesli-prepared-no-sugar-added,293
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116362.jpg,birchermuesli-prepared-no-sugar-added,293
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121708.jpg,kefir-drink,251
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141186.jpg,coffee-decaffeinated,477
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142570.jpg,herbal-tea,471
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172627.jpg,herbal-tea,471
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129465.jpg,herbal-tea,471
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158029.jpg,herbal-tea,471
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155527.jpg,tea-peppermint,487
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150834.jpg,tea-peppermint,487
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170354.jpg,lye-pretzel-soft,87
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/018418.jpg,lye-pretzel-soft,87
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/029758.jpg,lye-pretzel-soft,87
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/097459.jpg,pizza-with-ham-with-mushrooms-baked,412
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/017692.jpg,grapefruit-pomelo,371
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/029976.jpg,grapefruit-pomelo,371
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153622.jpg,cake-marble,493
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165713.jpg,vegetables,249
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/133993.jpg,vegetables,249
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/133993.jpg,bouillon,415
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167068.jpg,bread-sourdough,160
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152829.jpg,bread-sourdough,160
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117925.jpg,veggie-burger,229
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117925.jpg,rice-whole-grain,240
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117925.jpg,peas,152
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107725.jpg,pie-apricot-baked-with-cake-dough,334
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162878.jpg,swiss-chard,401
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162878.jpg,mashed-potatoes-prepared-with-full-fat-milk-with-butter,39
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116489.jpg,pasta-spaghetti,196
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116489.jpg,bolognaise-sauce,201
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/108771.jpg,pasta-spaghetti,196
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170214.jpg,pasta-spaghetti,196
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/038356.jpg,bread-olive,119
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147924.jpg,cheese-for-raclette,175
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166100.jpg,roll-with-pieces-of-chocolate,179
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153123.jpg,roll-with-pieces-of-chocolate,179
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/093821.jpg,celery,227
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/039012.jpg,bread-meat-substitute-lettuce-sauce,400
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178588.jpg,juice-apple,436
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131343.jpg,juice-apple,436
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152237.jpg,juice-apple,436
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/151168.jpg,juice-apple,436
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107536.jpg,wine-rose,169
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174951.jpg,wine-rose,169
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115222.jpg,wine-rose,169
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/098732.jpg,walnut,33
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121036.jpg,walnut,33
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141544.jpg,fennel,52
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152353.jpg,crunch-muesli,288
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125397.jpg,crunch-muesli,288
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125397.jpg,soya-yaourt-yahourt-yogourt-ou-yoghourt,450
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144798.jpg,banana-cake,496
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142508.jpg,banana-cake,496
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/066015.jpg,peas,152
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/066015.jpg,falafel-balls,228
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174680.jpg,apricots,375
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172920.jpg,apricots,375
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138726.jpg,lasagne-vegetable-prepared,409
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/030762.jpg,lasagne-vegetable-prepared,409
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/173350.jpg,macaroon,335
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/021041.jpg,macaroon,335
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176852.jpg,bolognaise-sauce,201
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176852.jpg,pasta-penne,154
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/046894.jpg,potato-salad-with-mayonnaise-yogurt-dressing,96
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183873.jpg,black-forest-tart,449
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/008813.jpg,black-forest-tart,449
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/075765.jpg,black-forest-tart,449
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/007955.jpg,meringue,432
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/007954.jpg,meringue,432
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128726.jpg,cashew-nut,272
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139197.jpg,cashew-nut,272
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106292.jpg,fruit-tart,486
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/078366.jpg,sekt,466
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/095604.jpg,sauce-cocktail,276
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155636.jpg,apple-pie,444
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/081706.jpg,witloof-chicory,63
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126150.jpg,soya-yaourt-yahourt-yogourt-ou-yoghourt,450
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126150.jpg,fruit-coulis,324
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110307.jpg,ristretto-with-caffeine,387
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137239.jpg,ristretto-with-caffeine,387
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/169467.jpg,ristretto-with-caffeine,387
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/008536.jpg,m-m-s,495
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/082908.jpg,m-m-s,495
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163507.jpg,m-m-s,495
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/102502.jpg,m-m-s,495
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177951.jpg,quiche-with-spinach-baked-with-cake-dough,457
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128331.jpg,biscuit-with-butter,463
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113107.jpg,hazelnut,233
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/127739.jpg,hazelnut,233
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/010757.jpg,crackers,181
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/070963.jpg,chicken-nuggets,287
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/072198.jpg,chicken-nuggets,287
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/136347.jpg,soya-drink-soy-milk,475
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/173404.jpg,cheesecake,340
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165743.jpg,flakes-oat,379
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164869.jpg,mango,321
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137605.jpg,salad-lambs-ear,182
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137605.jpg,beef-sirloin-steak,396
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137605.jpg,seeds,255
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/130772.jpg,salad-lambs-ear,182
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138399.jpg,bread-pita,369
